date,region,total
2020-06-04,Чернівецька,348
2020-06-04,Чернігівська,2562
2020-06-05,Вінницька,1666
2020-06-05,Волинська,447
2020-06-05,Дніпропетровська,1101
2020-06-05,Донецька,260
2020-06-05,Житомирська,329
2020-06-05,Закарпатська,563
2020-06-05,Запорізька,558
2020-06-05,Івано-Франківська,310
2020-06-05,Київська,1282
2020-06-05,Кіровоградська,454
2020-06-05,Луганська,228
2020-06-05,Львівська,986
2020-06-05,м. Київ,2363
2020-06-05,Миколаївська,258
2020-06-05,Одеська,756
2020-06-05,Полтавська,443
2020-06-05,Рівненська,558
2020-06-05,Сумська,447
2020-06-05,Тернопільська,626
2020-06-05,Харківська,992
2020-06-05,Херсонська,837
2020-06-05,Хмельницька,274
2020-06-05,Черкаська,1041
2020-06-05,Чернівецька,554
2020-06-05,Чернігівська,406
2020-06-06,Вінницька,625
2020-06-06,Волинська,197
2020-06-06,Дніпропетровська,456
2020-06-06,Донецька,479
2020-06-06,Житомирська,332
2020-06-06,Закарпатська,259
2020-06-06,Запорізька,342
2020-06-06,Івано-Франківська,315
2020-06-06,Київська,683
2020-06-06,Кіровоградська,425
2020-06-06,Луганська,69
2020-06-06,Львівська,277
2020-06-06,м. Київ,2548
2020-06-06,Миколаївська,294
2020-06-06,Одеська,822
2020-06-06,Полтавська,290
2020-06-06,Рівненська,318
2020-06-06,Сумська,282
2020-06-06,Тернопільська,254
2020-06-06,Харківська,759
2020-06-06,Херсонська,568
2020-06-06,Хмельницька,474
2020-06-06,Черкаська,559
2020-06-06,Чернівецька,377
2020-06-06,Чернігівська,320
2020-06-07,Вінницька,326
2020-06-07,Волинська,232
2020-06-07,Дніпропетровська,122
2020-06-07,Донецька,22
2020-06-07,Житомирська,372
2020-06-07,Закарпатська,128
2020-06-07,Запорізька,130
2020-06-07,Івано-Франківська,180
2020-06-07,Київська,522
2020-06-07,Кіровоградська,313
2020-06-07,Луганська,36
2020-06-07,Львівська,324
2020-06-07,м. Київ,1415
2020-06-07,Миколаївська,144
2020-06-07,Одеська,508
2020-06-07,Полтавська,188
2020-06-07,Рівненська,137
2020-06-07,Сумська,188
2020-06-07,Тернопільська,146
2020-06-07,Харківська,621
2020-06-07,Херсонська,300
2020-06-07,Хмельницька,252
2020-06-07,Черкаська,418
2020-06-07,Чернівецька,376
2020-06-07,Чернігівська,247
2020-06-08,Вінницька,883
2020-06-08,Волинська,219
2020-06-08,Дніпропетровська,42
2020-06-08,Донецька,94
2020-06-08,Житомирська,397
2020-06-08,Закарпатська,186
2020-06-08,Запорізька,123
2020-06-08,Івано-Франківська,370
2020-06-08,Київська,460
2020-06-08,Кіровоградська,192
2020-06-08,Луганська,23
2020-06-08,Львівська,266
2020-06-08,м. Київ,1927
2020-06-08,Миколаївська,166
2020-06-08,Одеська,459
2020-06-08,Полтавська,152
2020-06-08,Рівненська,192
2020-06-08,Сумська,222
2020-06-08,Тернопільська,78
2020-06-08,Харківська,367
2020-06-08,Херсонська,300
2020-06-08,Хмельницька,190
2020-06-08,Черкаська,233
2020-06-08,Чернівецька,282
2020-06-08,Чернігівська,257
2020-06-09,Вінницька,854
2020-06-09,Волинська,1135
2020-06-09,Дніпропетровська,673
2020-06-09,Донецька,302
2020-06-09,Житомирська,301
2020-06-09,Закарпатська,377
2020-06-09,Запорізька,670
2020-06-09,Івано-Франківська,360
2020-06-09,Київська,455
2020-06-09,Кіровоградська,280
2020-06-09,Луганська,85
2020-06-09,Львівська,891
2020-06-09,м. Київ,2159
2020-06-09,Миколаївська,194
2020-06-09,Одеська,602
2020-06-09,Полтавська,540
2020-06-09,Рівненська,571
2020-06-09,Сумська,230
2020-06-09,Тернопільська,248
2020-06-09,Харківська,603
2020-06-09,Херсонська,578
2020-06-09,Хмельницька,658
2020-06-09,Черкаська,831
2020-06-09,Чернівецька,317
2020-06-09,Чернігівська,296
2020-06-10,Вінницька,1476
2020-06-10,Волинська,754
2020-06-10,Дніпропетровська,942
2020-06-10,Донецька,315
2020-06-10,Житомирська,479
2020-06-10,Закарпатська,313
2020-06-10,Запорізька,630
2020-06-10,Івано-Франківська,330
2020-06-10,Київська,460
2020-06-10,Кіровоградська,507
2020-06-10,Луганська,121
2020-06-10,Львівська,1242
2020-06-10,м. Київ,4166
2020-06-10,Миколаївська,266
2020-06-10,Одеська,572
2020-06-10,Полтавська,515
2020-06-10,Рівненська,867
2020-06-10,Сумська,375
2020-06-10,Тернопільська,634
2020-06-10,Харківська,997
2020-06-10,Херсонська,448
2020-06-10,Хмельницька,573
2020-06-10,Черкаська,836
2020-06-10,Чернівецька,737
2020-06-10,Чернігівська,137
2020-06-11,Вінницька,1484
2020-06-11,Волинська,854
2020-06-11,Дніпропетровська,665
2020-06-11,Донецька,581
2020-06-11,Житомирська,291
2020-06-11,Закарпатська,589
2020-06-11,Запорізька,655
2020-06-11,Івано-Франківська,390
2020-06-11,Київська,894
2020-06-11,Кіровоградська,519
2020-06-11,Луганська,144
2020-06-11,Львівська,1159
2020-06-11,м. Київ,4435
2020-06-11,Миколаївська,270
2020-06-11,Одеська,568
2020-06-11,Полтавська,589
2020-06-11,Рівненська,1077
2020-06-11,Сумська,296
2020-06-11,Тернопільська,715
2020-06-11,Харківська,760
2020-06-11,Херсонська,753
2020-06-11,Хмельницька,558
2020-06-11,Черкаська,1077
2020-06-11,Чернівецька,569
2020-06-11,Чернігівська,281
2020-07-01,Вінницька,1366
2020-07-01,Волинська,1393
2020-07-01,Дніпропетровська,1294
2020-07-01,Донецька,514
2020-07-01,Житомирська,606
2020-07-01,Закарпатська,727
2020-07-01,Запорізька,576
2020-07-01,Івано-Франківська,425
2020-07-01,Київська,816
2020-07-01,Кіровоградська,539
2020-07-01,Луганська,418
2020-07-01,Львівська,2724
2020-07-01,м. Київ,3358
2020-07-01,Миколаївська,525
2020-07-01,Одеська,168
2020-07-01,Полтавська,603
2020-07-01,Рівненська,1012
2020-07-01,Сумська,1793
2020-07-01,Тернопільська,690
2020-07-01,Харківська,1089
2020-07-01,Херсонська,631
2020-07-01,Хмельницька,536
2020-07-01,Черкаська,384
2020-07-01,Чернівецька,513
2020-07-01,Чернігівська,167
2020-08-01,Вінницька,1004
2020-08-01,Волинська,412
2020-08-01,Дніпропетровська,1694
2020-08-01,Донецька,326
2020-08-01,Житомирська,144
2020-08-01,Закарпатська,822
2020-08-01,Запорізька,505
2020-08-01,Івано-Франківська,736
2020-08-01,м. Київ,2228
2020-08-01,Київська,680
2020-08-01,Кіровоградська,85
2020-08-01,Луганська,57
2020-08-01,Львівська,1346
2020-08-01,Миколаївська,227
2020-08-01,Одеська,802
2020-08-01,Полтавська,148
2020-08-01,Рівненська,711
2020-08-01,Сумська,342
2020-08-01,Тернопільська,311
2020-08-01,Харківська,1427
2020-08-01,Херсонська,843
2020-08-01,Хмельницька,480
2020-08-01,Черкаська,530
2020-08-01,Чернівецька,438
2020-08-01,Чернігівська,142
2020-07-02,Вінницька,1267
2020-07-02,Волинська,1014
2020-07-02,Дніпропетровська,1627
2020-07-02,Донецька,366
2020-07-02,Житомирська,929
2020-07-02,Закарпатська,825
2020-07-02,Запорізька,687
2020-07-02,Івано-Франківська,390
2020-07-02,Київська,1154
2020-07-02,Кіровоградська,396
2020-07-02,Луганська,245
2020-07-02,Львівська,3155
2020-07-02,м. Київ,4583
2020-07-02,Миколаївська,809
2020-07-02,Одеська,760
2020-07-02,Полтавська,416
2020-07-02,Рівненська,1611
2020-07-02,Сумська,1309
2020-07-02,Тернопільська,414
2020-07-02,Харківська,1155
2020-07-02,Херсонська,890
2020-07-02,Хмельницька,597
2020-07-02,Черкаська,692
2020-07-02,Чернівецька,525
2020-07-02,Чернігівська,215
2020-08-02,Вінницька,677
2020-08-02,Волинська,347
2020-08-02,Дніпропетровська,896
2020-08-02,Донецька,176
2020-08-02,Житомирська,188
2020-08-02,Закарпатська,136
2020-08-02,Запорізька,476
2020-08-02,Івано-Франківська,726
2020-08-02,м. Київ,1606
2020-08-02,Київська,494
2020-08-02,Кіровоградська,29
2020-08-02,Луганська,112
2020-08-02,Львівська,1189
2020-08-02,Миколаївська,233
2020-08-02,Одеська,393
2020-08-02,Полтавська,304
2020-08-02,Рівненська,228
2020-08-02,Сумська,272
2020-08-02,Тернопільська,406
2020-08-02,Харківська,842
2020-08-02,Херсонська,625
2020-08-02,Хмельницька,364
2020-08-02,Черкаська,85
2020-08-02,Чернівецька,376
2020-08-02,Чернігівська,321
2020-07-03,Вінницька,1553
2020-07-03,Волинська,1091
2020-07-03,Дніпропетровська,6065
2020-07-03,Донецька,325
2020-07-03,Житомирська,863
2020-07-03,Закарпатська,570
2020-07-03,Запорізька,733
2020-07-03,Івано-Франківська,394
2020-07-03,Київська,772
2020-07-03,Кіровоградська,660
2020-07-03,Луганська,223
2020-07-03,Львівська,3714
2020-07-03,м. Київ,4076
2020-07-03,Миколаївська,397
2020-07-03,Одеська,328
2020-07-03,Полтавська,615
2020-07-03,Рівненська,1221
2020-07-03,Сумська,1250
2020-07-03,Тернопільська,442
2020-07-03,Харківська,1071
2020-07-03,Херсонська,651
2020-07-03,Хмельницька,552
2020-07-03,Черкаська,1047
2020-07-03,Чернівецька,668
2020-07-03,Чернігівська,160
2020-07-04,Вінницька,876
2020-07-04,Волинська,419
2020-07-04,Дніпропетровська,644
2020-07-04,Донецька,533
2020-07-04,Житомирська,285
2020-07-04,Закарпатська,1027
2020-07-04,Запорізька,557
2020-07-04,Івано-Франківська,312
2020-07-04,Київська,499
2020-07-04,Кіровоградська,451
2020-07-04,Луганська,125
2020-07-04,Львівська,776
2020-07-04,м. Київ,2017
2020-07-04,Миколаївська,203
2020-07-04,Одеська,463
2020-07-04,Полтавська,213
2020-07-04,Рівненська,726
2020-07-04,Сумська,282
2020-07-04,Тернопільська,534
2020-07-04,Харківська,698
2020-07-04,Херсонська,868
2020-07-04,Хмельницька,361
2020-07-04,Черкаська,601
2020-07-04,Чернівецька,303
2020-07-04,Чернігівська,184
2020-07-05,Вінницька,651
2020-07-05,Волинська,204
2020-07-05,Дніпропетровська,1198
2020-07-05,Донецька,24
2020-07-05,Житомирська,168
2020-07-05,Закарпатська,309
2020-07-05,Запорізька,264
2020-07-05,Івано-Франківська,350
2020-07-05,Київська,439
2020-07-05,Кіровоградська,11
2020-07-05,Луганська,151
2020-07-05,Львівська,797
2020-07-05,м. Київ,1827
2020-07-05,Миколаївська,140
2020-07-05,Одеська,433
2020-07-05,Полтавська,123
2020-07-05,Рівненська,362
2020-07-05,Сумська,1007
2020-07-05,Тернопільська,167
2020-07-05,Харківська,672
2020-07-05,Херсонська,369
2020-07-05,Хмельницька,306
2020-07-05,Черкаська,258
2020-07-05,Чернівецька,172
2020-07-05,Чернігівська,66
2020-07-06,Вінницька,1182
2020-07-06,Волинська,1415
2020-07-06,Дніпропетровська,2086
2020-07-06,Донецька,473
2020-07-06,Житомирська,433
2020-07-06,Закарпатська,298
2020-07-06,Запорізька,572
2020-07-06,Івано-Франківська,422
2020-07-06,Київська,411
2020-07-06,Кіровоградська,210
2020-07-06,Луганська,256
2020-07-06,Львівська,4374
2020-07-06,м. Київ,3126
2020-07-06,Миколаївська,379
2020-07-06,Одеська,153
2020-07-06,Полтавська,573
2020-07-06,Рівненська,1391
2020-07-06,Сумська,481
2020-07-06,Тернопільська,269
2020-07-06,Харківська,963
2020-07-06,Херсонська,466
2020-07-06,Хмельницька,416
2020-07-06,Черкаська,372
2020-07-06,Чернівецька,224
2020-07-06,Чернігівська,50
2020-07-07,Вінницька,1320
2020-07-07,Волинська,1142
2020-07-07,Дніпропетровська,1468
2020-07-07,Донецька,553
2020-07-07,Житомирська,633
2020-07-07,Закарпатська,1019
2020-07-07,Запорізька,689
2020-07-07,Івано-Франківська,1070
2020-07-07,Київська,1065
2020-07-07,Кіровоградська,901
2020-07-07,Луганська,348
2020-07-07,Львівська,3772
2020-07-07,м. Київ,4450
2020-07-07,Миколаївська,503
2020-07-07,Одеська,878
2020-07-07,Полтавська,692
2020-07-07,Рівненська,984
2020-07-07,Сумська,1075
2020-07-07,Тернопільська,348
2020-07-07,Харківська,1050
2020-07-07,Херсонська,847
2020-07-07,Хмельницька,679
2020-07-07,Черкаська,1236
2020-07-07,Чернівецька,538
2020-07-07,Чернігівська,324
2020-07-08,Вінницька,1312
2020-07-08,Волинська,1285
2020-07-08,Дніпропетровська,2366
2020-07-08,Донецька,567
2020-07-08,Житомирська,629
2020-07-08,Закарпатська,1091
2020-07-08,Запорізька,825
2020-07-08,Івано-Франківська,1014
2020-07-08,Київська,1075
2020-07-08,Кіровоградська,463
2020-07-08,Луганська,276
2020-07-08,Львівська,4039
2020-07-08,м. Київ,4831
2020-07-08,Миколаївська,572
2020-07-08,Одеська,1115
2020-07-08,Полтавська,851
2020-07-08,Рівненська,1355
2020-07-08,Сумська,1044
2020-07-08,Тернопільська,372
2020-07-08,Харківська,1015
2020-07-08,Херсонська,1029
2020-07-08,Хмельницька,836
2020-07-08,Черкаська,563
2020-07-08,Чернівецька,528
2020-07-08,Чернігівська,208
2020-07-09,Вінницька,1185
2020-07-09,Волинська,1170
2020-07-09,Дніпропетровська,1947
2020-07-09,Донецька,469
2020-07-09,Житомирська,1156
2020-07-09,Закарпатська,852
2020-07-09,Запорізька,570
2020-07-09,Івано-Франківська,1043
2020-07-09,Київська,966
2020-07-09,Кіровоградська,484
2020-07-09,Луганська,365
2020-07-09,Львівська,3149
2020-07-09,м. Київ,4670
2020-07-09,Миколаївська,562
2020-07-09,Одеська,766
2020-07-09,Полтавська,936
2020-07-09,Рівненська,1417
2020-07-09,Сумська,681
2020-07-09,Тернопільська,267
2020-07-09,Харківська,1052
2020-07-09,Херсонська,1136
2020-07-09,Хмельницька,614
2020-07-09,Черкаська,1231
2020-07-09,Чернівецька,369
2020-07-09,Чернігівська,224
2020-07-10,Вінницька,1327
2020-07-10,Волинська,1234
2020-07-10,Дніпропетровська,2666
2020-07-10,Донецька,479
2020-07-10,Житомирська,823
2020-07-10,Закарпатська,850
2020-07-10,Запорізька,602
2020-07-10,Івано-Франківська,1084
2020-07-10,Київська,874
2020-07-10,Кіровоградська,430
2020-07-10,Луганська,365
2020-07-10,Львівська,2940
2020-07-10,м. Київ,3701
2020-07-10,Миколаївська,440
2020-07-10,Одеська,896
2020-07-10,Полтавська,1087
2020-07-10,Рівненська,1201
2020-07-10,Сумська,498
2020-07-10,Тернопільська,662
2020-07-10,Харківська,953
2020-07-10,Херсонська,1184
2020-07-10,Хмельницька,737
2020-07-10,Черкаська,1301
2020-07-10,Чернівецька,401
2020-07-10,Чернігівська,238
2020-07-11,Вінницька,887
2020-07-11,Волинська,317
2020-07-11,Дніпропетровська,1271
2020-07-11,Донецька,190
2020-07-11,Житомирська,228
2020-07-11,Закарпатська,611
2020-07-11,Запорізька,338
2020-07-11,Івано-Франківська,1130
2020-07-11,Київська,656
2020-07-11,Кіровоградська,100
2020-07-11,Луганська,237
2020-07-11,Львівська,518
2020-07-11,м. Київ,2022
2020-07-11,Миколаївська,193
2020-07-11,Одеська,664
2020-07-11,Полтавська,139
2020-07-11,Рівненська,745
2020-07-11,Сумська,173
2020-07-11,Тернопільська,522
2020-07-11,Харківська,995
2020-07-11,Херсонська,947
2020-07-11,Хмельницька,511
2020-07-11,Черкаська,653
2020-07-11,Чернівецька,359
2020-07-11,Чернігівська,200
2020-06-12,Вінницька,1227
2020-06-12,Волинська,703
2020-06-12,Дніпропетровська,754
2020-06-12,Донецька,676
2020-06-12,Житомирська,460
2020-06-12,Закарпатська,488
2020-06-12,Запорізька,537
2020-06-12,Івано-Франківська,312
2020-06-12,Київська,771
2020-06-12,Кіровоградська,487
2020-06-12,Луганська,100
2020-06-12,Львівська,1268
2020-06-12,м. Київ,3353
2020-06-12,Миколаївська,237
2020-06-12,Одеська,560
2020-06-12,Полтавська,817
2020-06-12,Рівненська,1475
2020-06-12,Сумська,311
2020-06-12,Тернопільська,659
2020-06-12,Харківська,863
2020-06-12,Херсонська,634
2020-06-12,Хмельницька,163
2020-06-12,Черкаська,701
2020-06-12,Чернівецька,389
2020-06-12,Чернігівська,251
2020-07-12,Вінницька,515
2020-07-12,Волинська,89
2020-07-12,Дніпропетровська,576
2020-07-12,Донецька,180
2020-07-12,Житомирська,126
2020-07-12,Закарпатська,427
2020-07-12,Запорізька,334
2020-07-12,Івано-Франківська,1094
2020-07-12,Київська,449
2020-07-12,Кіровоградська,37
2020-07-12,Луганська,36
2020-07-12,Львівська,548
2020-07-12,м. Київ,2124
2020-07-12,Миколаївська,141
2020-07-12,Одеська,341
2020-07-12,Полтавська,145
2020-07-12,Рівненська,576
2020-07-12,Сумська,10
2020-07-12,Тернопільська,350
2020-07-12,Харківська,884
2020-07-12,Херсонська,386
2020-07-12,Хмельницька,462
2020-07-12,Черкаська,296
2020-07-12,Чернівецька,218
2020-07-12,Чернігівська,24
2020-06-13,Вінницька,941
2020-06-13,Волинська,248
2020-06-13,Дніпропетровська,663
2020-06-13,Донецька,266
2020-06-13,Житомирська,403
2020-06-13,Закарпатська,524
2020-06-13,Запорізька,316
2020-06-13,Івано-Франківська,412
2020-06-13,Київська,760
2020-06-13,Кіровоградська,452
2020-06-13,Луганська,114
2020-06-13,Львівська,557
2020-06-13,м. Київ,2650
2020-06-13,Миколаївська,264
2020-06-13,Одеська,465
2020-06-13,Полтавська,262
2020-06-13,Рівненська,374
2020-06-13,Сумська,376
2020-06-13,Тернопільська,423
2020-06-13,Харківська,663
2020-06-13,Херсонська,250
2020-06-13,Хмельницька,384
2020-06-13,Черкаська,672
2020-06-13,Чернівецька,533
2020-06-13,Чернігівська,290
2020-07-13,Вінницька,1475
2020-07-13,Волинська,929
2020-07-13,Дніпропетровська,2503
2020-07-13,Донецька,399
2020-07-13,Житомирська,535
2020-07-13,Закарпатська,649
2020-07-13,Запорізька,542
2020-07-13,Івано-Франківська,1154
2020-07-13,Київська,852
2020-07-13,Кіровоградська,249
2020-07-13,Луганська,273
2020-07-13,Львівська,3863
2020-07-13,м. Київ,1875
2020-07-13,Миколаївська,144
2020-07-13,Одеська,907
2020-07-13,Полтавська,1027
2020-07-13,Рівненська,1401
2020-07-13,Сумська,614
2020-07-13,Тернопільська,171
2020-07-13,Харківська,934
2020-07-13,Херсонська,1190
2020-07-13,Хмельницька,630
2020-07-13,Черкаська,189
2020-07-13,Чернівецька,286
2020-07-13,Чернігівська,209
2020-06-14,Вінницька,1517
2020-06-14,Волинська,212
2020-06-14,Дніпропетровська,272
2020-06-14,Донецька,194
2020-06-14,Житомирська,261
2020-06-14,Закарпатська,122
2020-06-14,Запорізька,131
2020-06-14,Івано-Франківська,414
2020-06-14,Київська,672
2020-06-14,Кіровоградська,450
2020-06-14,Луганська,46
2020-06-14,Львівська,644
2020-06-14,м. Київ,1711
2020-06-14,Миколаївська,216
2020-06-14,Одеська,390
2020-06-14,Полтавська,149
2020-06-14,Рівненська,96
2020-06-14,Сумська,279
2020-06-14,Тернопільська,132
2020-06-14,Харківська,612
2020-06-14,Херсонська,151
2020-06-14,Хмельницька,310
2020-06-14,Черкаська,597
2020-06-14,Чернівецька,376
2020-06-14,Чернігівська,282
2020-07-14,Вінницька,1829
2020-07-14,Волинська,1349
2020-07-14,Дніпропетровська,2049
2020-07-14,Донецька,497
2020-07-14,Житомирська,965
2020-07-14,Закарпатська,1030
2020-07-14,Запорізька,610
2020-07-14,Івано-Франківська,1071
2020-07-14,Київська,716
2020-07-14,Кіровоградська,669
2020-07-14,Луганська,345
2020-07-14,Львівська,3259
2020-07-14,м. Київ,4747
2020-07-14,Миколаївська,658
2020-07-14,Одеська,2031
2020-07-14,Полтавська,942
2020-07-14,Рівненська,1363
2020-07-14,Сумська,510
2020-07-14,Тернопільська,438
2020-07-14,Харківська,1085
2020-07-14,Херсонська,1171
2020-07-14,Хмельницька,663
2020-07-14,Черкаська,627
2020-07-14,Чернівецька,246
2020-07-14,Чернігівська,138
2020-06-15,Вінницька,1497
2020-06-15,Волинська,676
2020-06-15,Дніпропетровська,754
2020-06-15,Донецька,269
2020-06-15,Житомирська,4
2020-06-15,Закарпатська,500
2020-06-15,Запорізька,497
2020-06-15,Івано-Франківська,402
2020-06-15,Київська,833
2020-06-15,Кіровоградська,556
2020-06-15,Луганська,104
2020-06-15,Львівська,1303
2020-06-15,м. Київ,3423
2020-06-15,Миколаївська,396
2020-06-15,Одеська,398
2020-06-15,Полтавська,526
2020-06-15,Рівненська,816
2020-06-15,Сумська,217
2020-06-15,Тернопільська,154
2020-06-15,Харківська,724
2020-06-15,Херсонська,593
2020-06-15,Хмельницька,603
2020-06-15,Черкаська,730
2020-06-15,Чернівецька,263
2020-06-15,Чернігівська,124
2020-07-15,Вінницька,1885
2020-07-15,Волинська,533
2020-07-15,Дніпропетровська,1909
2020-07-15,Донецька,946
2020-07-15,Житомирська,848
2020-07-15,Закарпатська,913
2020-07-15,Запорізька,968
2020-07-15,Івано-Франківська,1194
2020-07-15,Київська,888
2020-07-15,Кіровоградська,470
2020-07-15,Луганська,335
2020-07-15,Львівська,3173
2020-07-15,м. Київ,3789
2020-07-15,Миколаївська,181
2020-07-15,Одеська,1355
2020-07-15,Полтавська,957
2020-07-15,Рівненська,1403
2020-07-15,Сумська,434
2020-07-15,Тернопільська,676
2020-07-15,Харківська,1202
2020-07-15,Херсонська,1457
2020-07-15,Хмельницька,543
2020-07-15,Черкаська,628
2020-07-15,Чернівецька,468
2020-07-15,Чернігівська,231
2020-06-16,Вінницька,1395
2020-06-16,Волинська,966
2020-06-16,Дніпропетровська,545
2020-06-16,Донецька,395
2020-06-16,Житомирська,386
2020-06-16,Закарпатська,606
2020-06-16,Запорізька,717
2020-06-16,Івано-Франківська,574
2020-06-16,Київська,699
2020-06-16,Кіровоградська,587
2020-06-16,Луганська,113
2020-06-16,Львівська,1638
2020-06-16,м. Київ,3322
2020-06-16,Миколаївська,158
2020-06-16,Одеська,482
2020-06-16,Полтавська,601
2020-06-16,Рівненська,916
2020-06-16,Сумська,405
2020-06-16,Тернопільська,704
2020-06-16,Харківська,751
2020-06-16,Херсонська,564
2020-06-16,Хмельницька,460
2020-06-16,Черкаська,465
2020-06-16,Чернівецька,764
2020-06-16,Чернігівська,199
2020-07-16,Вінницька,1817
2020-07-16,Волинська,1241
2020-07-16,Дніпропетровська,2282
2020-07-16,Донецька,476
2020-07-16,Житомирська,691
2020-07-16,Закарпатська,1107
2020-07-16,Запорізька,669
2020-07-16,Івано-Франківська,1010
2020-07-16,Київська,1448
2020-07-16,Кіровоградська,475
2020-07-16,Луганська,423
2020-07-16,Львівська,1533
2020-07-16,м. Київ,4620
2020-07-16,Миколаївська,671
2020-07-16,Одеська,1249
2020-07-16,Полтавська,660
2020-07-16,Рівненська,1209
2020-07-16,Сумська,372
2020-07-16,Тернопільська,632
2020-07-16,Харківська,1337
2020-07-16,Херсонська,1564
2020-07-16,Хмельницька,655
2020-07-16,Черкаська,748
2020-07-16,Чернівецька,636
2020-07-16,Чернігівська,198
2020-06-17,Вінницька,1512
2020-06-17,Волинська,1401
2020-06-17,Дніпропетровська,337
2020-06-17,Донецька,641
2020-06-17,Житомирська,383
2020-06-17,Закарпатська,808
2020-06-17,Запорізька,712
2020-06-17,Івано-Франківська,442
2020-06-17,Київська,952
2020-06-17,Кіровоградська,498
2020-06-17,Луганська,207
2020-06-17,Львівська,1766
2020-06-17,м. Київ,3945
2020-06-17,Миколаївська,232
2020-06-17,Одеська,589
2020-06-17,Полтавська,708
2020-06-17,Рівненська,1089
2020-06-17,Сумська,604
2020-06-17,Тернопільська,492
2020-06-17,Харківська,854
2020-06-17,Херсонська,646
2020-06-17,Хмельницька,300
2020-06-17,Черкаська,1201
2020-06-17,Чернівецька,616
2020-06-17,Чернігівська,269
2020-06-18,Вінницька,1507
2020-06-18,Волинська,1016
2020-06-18,Дніпропетровська,369
2020-06-18,Донецька,619
2020-06-18,Житомирська,510
2020-06-18,Закарпатська,952
2020-06-18,Запорізька,621
2020-06-18,Івано-Франківська,454
2020-06-18,Київська,927
2020-06-18,Кіровоградська,508
2020-06-18,Луганська,96
2020-06-18,Львівська,1719
2020-06-18,м. Київ,3261
2020-06-18,Миколаївська,239
2020-06-18,Одеська,473
2020-06-18,Полтавська,512
2020-06-18,Рівненська,780
2020-06-18,Сумська,507
2020-06-18,Тернопільська,639
2020-06-18,Харківська,1006
2020-06-18,Херсонська,681
2020-06-18,Хмельницька,184
2020-06-18,Черкаська,881
2020-06-18,Чернівецька,641
2020-06-18,Чернігівська,263
2020-07-18,Вінницька,833
2020-07-18,Волинська,446
2020-07-18,Дніпропетровська,2932
2020-07-18,Донецька,424
2020-07-18,Житомирська,154
2020-07-18,Закарпатська,817
2020-07-18,Запорізька,514
2020-07-18,Івано-Франківська,905
2020-07-18,Київська,564
2020-07-18,Кіровоградська,77
2020-07-18,Луганська,315
2020-07-18,Львівська,546
2020-07-18,м. Київ,2285
2020-07-18,Миколаївська,148
2020-07-18,Одеська,1258
2020-07-18,Полтавська,146
2020-07-18,Рівненська,665
2020-07-18,Сумська,182
2020-07-18,Тернопільська,453
2020-07-18,Харківська,1411
2020-07-18,Херсонська,759
2020-07-18,Хмельницька,808
2020-07-18,Черкаська,399
2020-07-18,Чернівецька,360
2020-07-18,Чернігівська,129
2020-06-19,Вінницька,1240
2020-06-19,Волинська,823
2020-06-19,Дніпропетровська,1148
2020-06-19,Донецька,613
2020-06-19,Житомирська,407
2020-06-19,Закарпатська,568
2020-06-19,Запорізька,636
2020-06-19,Івано-Франківська,411
2020-06-19,Київська,628
2020-06-19,Кіровоградська,491
2020-06-19,Луганська,139
2020-06-19,Львівська,2190
2020-06-19,м. Київ,3491
2020-06-19,Миколаївська,265
2020-06-19,Одеська,289
2020-06-19,Полтавська,403
2020-06-19,Рівненська,904
2020-06-19,Сумська,473
2020-06-19,Тернопільська,483
2020-06-19,Харківська,839
2020-06-19,Херсонська,720
2020-06-19,Хмельницька,513
2020-06-19,Черкаська,625
2020-06-19,Чернівецька,580
2020-06-19,Чернігівська,257
2020-07-19,Вінницька,418
2020-07-19,Волинська,83
2020-07-19,Дніпропетровська,928
2020-07-19,Донецька,129
2020-07-19,Житомирська,557
2020-07-19,Закарпатська,163
2020-07-19,Запорізька,245
2020-07-19,Івано-Франківська,901
2020-07-19,Київська,339
2020-07-19,Кіровоградська,16
2020-07-19,Луганська,92
2020-07-19,Львівська,532
2020-07-19,м. Київ,962
2020-07-19,Миколаївська,102
2020-07-19,Одеська,629
2020-07-19,Полтавська,154
2020-07-19,Рівненська,182
2020-07-19,Сумська,18
2020-07-19,Тернопільська,76
2020-07-19,Харківська,847
2020-07-19,Херсонська,489
2020-07-19,Хмельницька,506
2020-07-19,Черкаська,301
2020-07-19,Чернівецька,236
2020-07-19,Чернігівська,18
2020-06-20,Вінницька,584
2020-06-20,Волинська,360
2020-06-20,Дніпропетровська,782
2020-06-20,Донецька,163
2020-06-20,Житомирська,108
2020-06-20,Закарпатська,502
2020-06-20,Запорізька,163
2020-06-20,Івано-Франківська,365
2020-06-20,Київська,392
2020-06-20,Кіровоградська,457
2020-06-20,Луганська,152
2020-06-20,Львівська,511
2020-06-20,м. Київ,2983
2020-06-20,Миколаївська,105
2020-06-20,Одеська,502
2020-06-20,Полтавська,183
2020-06-20,Рівненська,458
2020-06-20,Сумська,308
2020-06-20,Тернопільська,517
2020-06-20,Харківська,767
2020-06-20,Херсонська,545
2020-06-20,Хмельницька,313
2020-06-20,Черкаська,600
2020-06-20,Чернівецька,398
2020-06-20,Чернігівська,243
2020-07-20,Вінницька,1506
2020-07-20,Волинська,654
2020-07-20,Дніпропетровська,2715
2020-07-20,Донецька,529
2020-07-20,Житомирська,1542
2020-07-20,Закарпатська,766
